index,Time,HR(BPM),aEE(kJ/min),METs
2340,12/19/2021 8:03:00 AM,82,7.279281204223655,13
2341,12/19/2021 8:04:00 AM,82,7.279281204223655,13
2342,12/19/2021 8:05:00 AM,83,7.279281204223655,13
2343,12/19/2021 8:06:00 AM,81,7.279281204223655,13
2344,12/19/2021 8:07:00 AM,79,7.279281204223655,13
2345,12/19/2021 8:08:00 AM,79,7.279281204223655,13
2346,12/19/2021 8:09:00 AM,78,7.279281204223655,13
2347,12/19/2021 8:11:00 AM,85,16.798342468261716,30
2348,12/19/2021 8:12:00 AM,83,6.719336688041693,12
2349,12/19/2021 8:13:00 AM,83,6.719336688041693,12
2350,12/19/2021 8:14:00 AM,83,14.558562408447267,26
2351,12/19/2021 8:15:00 AM,87,7.279281204223655,13
2352,12/19/2021 8:16:00 AM,87,7.279281204223655,13
2353,12/19/2021 8:17:00 AM,82,7.279281204223655,13
2354,12/19/2021 8:18:00 AM,78,7.279281204223655,13
2355,12/19/2021 8:19:00 AM,77,7.279281204223655,13
2480,12/19/2021 10:27:00 AM,77,6.719336688041693,12
2481,12/19/2021 10:28:00 AM,77,6.719336688041693,12
2482,12/19/2021 10:29:00 AM,77,7.279281204223655,13
2483,12/19/2021 10:30:00 AM,77,7.279281204223655,13
2484,12/19/2021 10:31:00 AM,76,6.15939167308806,11
2485,12/19/2021 10:32:00 AM,78,7.279281204223655,13
2486,12/19/2021 10:33:00 AM,78,7.279281204223655,13
2487,12/19/2021 10:34:00 AM,77,7.279281204223655,13
2488,12/19/2021 10:35:00 AM,78,7.279281204223655,13
2490,12/19/2021 10:37:00 AM,78,7.279281204223655,13
2491,12/19/2021 10:38:00 AM,83,7.279281204223655,13
2492,12/19/2021 10:39:00 AM,86,6.719336688041693,12
2493,12/19/2021 10:40:00 AM,83,6.719336688041693,12
2494,12/19/2021 10:41:00 AM,82,6.719336688041693,12
2495,12/19/2021 10:42:00 AM,80,7.279281204223655,13
2496,12/19/2021 10:43:00 AM,81,14.558562408447267,26
2497,12/19/2021 10:44:00 AM,85,7.279281204223655,13
2498,12/19/2021 10:45:00 AM,84,14.558562408447267,26
2499,12/19/2021 10:46:00 AM,79,7.279281204223655,13
2500,12/19/2021 10:47:00 AM,79,7.279281204223655,13
2501,12/19/2021 10:48:00 AM,84,7.279281204223655,13
2502,12/19/2021 10:49:00 AM,86,7.279281204223655,13
2503,12/19/2021 10:50:00 AM,85,6.719336688041693,12
2504,12/19/2021 10:51:00 AM,84,7.279281204223655,13
2505,12/19/2021 10:52:00 AM,84,7.279281204223655,13
2506,12/19/2021 10:53:00 AM,84,7.279281204223655,13
2507,12/19/2021 10:54:00 AM,83,6.719336688041693,12
2508,12/19/2021 10:55:00 AM,82,7.279281204223655,13
2509,12/19/2021 10:56:00 AM,83,6.719336688041693,12
2510,12/19/2021 10:57:00 AM,82,6.719336688041693,12
2511,12/19/2021 10:58:00 AM,81,7.279281204223655,13
2512,12/19/2021 10:59:00 AM,84,6.719336688041693,12
2513,12/19/2021 11:00:00 AM,87,17.91823050308226,32
2514,12/19/2021 11:01:00 AM,87,7.279281204223655,13
2515,12/19/2021 11:02:00 AM,84,7.279281204223655,13
2516,12/19/2021 11:03:00 AM,78,6.719336688041693,12
2517,12/19/2021 11:04:00 AM,77,6.719336688041693,12
2518,12/19/2021 11:05:00 AM,77,6.719336688041693,12
2532,12/19/2021 11:19:00 AM,80,6.719336688041693,12
2533,12/19/2021 11:20:00 AM,81,7.279281204223655,13
2534,12/19/2021 11:21:00 AM,80,6.719336688041693,12
2535,12/19/2021 11:22:00 AM,81,6.719336688041693,12
2536,12/19/2021 11:23:00 AM,80,6.719336688041693,12
2537,12/19/2021 11:24:00 AM,79,6.719336688041693,12
2538,12/19/2021 11:25:00 AM,78,6.719336688041693,12
2539,12/19/2021 11:26:00 AM,77,6.719336688041693,12
2585,12/19/2021 12:12:00 PM,78,7.279281204223655,13
2586,12/19/2021 12:13:00 PM,82,14.558562408447267,26
2587,12/19/2021 12:14:00 PM,79,7.279281204223655,13
2588,12/19/2021 12:15:00 PM,78,14.558562408447267,26
2589,12/19/2021 12:16:00 PM,77,7.279281204223655,13
2590,12/19/2021 12:17:00 PM,78,6.719336688041693,12
2591,12/19/2021 12:18:00 PM,79,7.279281204223655,13
2592,12/19/2021 12:19:00 PM,78,7.279281204223655,13
2593,12/19/2021 12:20:00 PM,81,7.279281204223655,13
2594,12/19/2021 12:21:00 PM,78,7.279281204223655,13
2595,12/19/2021 12:22:00 PM,81,7.279281204223655,13
2596,12/19/2021 12:23:00 PM,78,6.719336688041693,12
2620,12/19/2021 12:48:00 PM,77,7.279281204223655,13
2621,12/19/2021 12:49:00 PM,78,15.67845243835449,28
2622,12/19/2021 12:50:00 PM,79,16.798342468261716,30
2623,12/19/2021 12:51:00 PM,82,7.279281204223655,13
2624,12/19/2021 12:52:00 PM,84,6.719336688041693,12
2625,12/19/2021 12:53:00 PM,83,15.67845243835449,28
2626,12/19/2021 12:54:00 PM,86,15.67845243835449,28
2627,12/19/2021 12:55:00 PM,87,7.279281204223655,13
2628,12/19/2021 12:56:00 PM,84,7.279281204223655,13
2629,12/19/2021 12:57:00 PM,79,7.279281204223655,13
2630,12/19/2021 12:58:00 PM,83,6.719336688041693,12
2631,12/19/2021 12:59:00 PM,83,7.279281204223655,13
2632,12/19/2021 1:00:00 PM,82,7.279281204223655,13
2633,12/19/2021 1:01:00 PM,82,7.279281204223655,13
2634,12/19/2021 1:02:00 PM,82,7.279281204223655,13
2635,12/19/2021 1:03:00 PM,81,7.279281204223655,13
2636,12/19/2021 1:04:00 PM,80,7.279281204223655,13
2637,12/19/2021 1:05:00 PM,77,6.15939167308806,11
2638,12/19/2021 1:06:00 PM,77,6.719336688041693,12
2639,12/19/2021 1:07:00 PM,77,7.279281204223655,13
2640,12/19/2021 1:08:00 PM,76,6.15939167308806,11
2641,12/19/2021 1:09:00 PM,79,14.558562408447267,26
2642,12/19/2021 1:10:00 PM,77,7.279281204223655,13
2643,12/19/2021 1:11:00 PM,78,6.719336688041693,12
2644,12/19/2021 1:12:00 PM,78,6.719336688041693,12
2645,12/19/2021 1:13:00 PM,76,7.279281204223655,13
2650,12/19/2021 1:18:00 PM,77,7.279281204223655,13
2651,12/19/2021 1:19:00 PM,76,6.15939167308806,11
2652,12/19/2021 1:20:00 PM,81,7.279281204223655,13
2653,12/19/2021 1:21:00 PM,79,7.279281204223655,13
2654,12/19/2021 1:22:00 PM,77,7.279281204223655,13
2655,12/19/2021 1:23:00 PM,78,6.719336688041693,12
2744,12/19/2021 2:56:00 PM,68,6.15939167308806,11
2745,12/19/2021 2:57:00 PM,74,6.15939167308806,11
2746,12/19/2021 2:58:00 PM,79,7.279281204223655,13
2747,12/19/2021 2:59:00 PM,84,7.279281204223655,13
2748,12/19/2021 3:00:00 PM,83,7.279281204223655,13
2749,12/19/2021 3:01:00 PM,77,6.719336688041693,12
2750,12/19/2021 3:02:00 PM,76,6.719336688041693,12
2751,12/19/2021 3:03:00 PM,78,6.719336688041693,12
2752,12/19/2021 3:04:00 PM,78,15.67845243835449,28
2753,12/19/2021 3:05:00 PM,81,7.279281204223655,13
2754,12/19/2021 3:06:00 PM,78,7.279281204223655,13
2844,12/19/2021 4:37:00 PM,71,6.15939167308806,11
2845,12/19/2021 4:38:00 PM,73,6.15939167308806,11
2846,12/19/2021 4:39:00 PM,76,6.15939167308806,11
2847,12/19/2021 4:40:00 PM,79,7.279281204223655,13
2848,12/19/2021 4:41:00 PM,77,7.279281204223655,13
2849,12/19/2021 4:42:00 PM,78,20.15801056289675,36
2850,12/19/2021 4:43:00 PM,82,7.279281204223655,13
2851,12/19/2021 4:44:00 PM,85,7.279281204223655,13
2852,12/19/2021 4:45:00 PM,82,15.67845243835449,28
2853,12/19/2021 4:46:00 PM,83,15.67845243835449,28
2854,12/19/2021 4:47:00 PM,84,14.558562408447267,26
2855,12/19/2021 4:48:00 PM,79,6.719336688041693,12
2856,12/19/2021 4:49:00 PM,76,14.558562408447267,26
2857,12/19/2021 4:50:00 PM,81,7.279281204223655,13
2858,12/19/2021 4:51:00 PM,72,6.15939167308806,11
2870,12/19/2021 5:03:00 PM,68,6.15939167308806,11
2871,12/19/2021 5:04:00 PM,66,6.15939167308806,11
2872,12/19/2021 5:05:00 PM,67,6.15939167308806,11
2873,12/19/2021 5:06:00 PM,68,6.15939167308806,11
2874,12/19/2021 5:07:00 PM,68,6.15939167308806,11
2875,12/19/2021 5:08:00 PM,68,6.15939167308806,11
2917,12/19/2021 5:50:00 PM,77,16.798342468261716,30
2918,12/19/2021 5:51:00 PM,81,7.279281204223655,13
2919,12/19/2021 5:52:00 PM,81,7.279281204223655,13
2920,12/19/2021 5:53:00 PM,82,7.279281204223655,13
2921,12/19/2021 5:54:00 PM,89,17.91823050308226,32
2922,12/19/2021 5:55:00 PM,88,8.399171234130879,15
2923,12/19/2021 5:56:00 PM,85,7.279281204223655,13
2924,12/19/2021 5:57:00 PM,76,7.279281204223655,13
2925,12/19/2021 5:58:00 PM,85,7.279281204223655,13
2926,12/19/2021 5:59:00 PM,74,6.15939167308806,11
2927,12/19/2021 6:00:00 PM,84,6.719336688041693,12
2928,12/19/2021 6:01:00 PM,72,6.15939167308806,11
2936,12/19/2021 6:09:00 PM,68,6.15939167308806,11
2937,12/19/2021 6:10:00 PM,70,6.15939167308806,11
2938,12/19/2021 6:11:00 PM,70,6.15939167308806,11
2939,12/19/2021 6:12:00 PM,72,6.15939167308806,11
2940,12/19/2021 6:13:00 PM,71,6.15939167308806,11
2941,12/19/2021 6:14:00 PM,76,7.279281204223655,13
2942,12/19/2021 6:15:00 PM,71,6.15939167308806,11
2951,12/19/2021 6:24:00 PM,69,6.15939167308806,11
2952,12/19/2021 6:25:00 PM,73,6.15939167308806,11
2953,12/19/2021 6:26:00 PM,80,7.279281204223655,13
2954,12/19/2021 6:27:00 PM,78,7.279281204223655,13
2955,12/19/2021 6:28:00 PM,81,7.279281204223655,13
2956,12/19/2021 6:29:00 PM,80,7.279281204223655,13
2957,12/19/2021 6:30:00 PM,77,7.279281204223655,13
2958,12/19/2021 6:31:00 PM,77,7.279281204223655,13
2959,12/19/2021 6:32:00 PM,78,7.279281204223655,13
2960,12/19/2021 6:33:00 PM,77,6.719336688041693,12
2961,12/19/2021 6:34:00 PM,78,7.279281204223655,13
2962,12/19/2021 6:35:00 PM,82,7.279281204223655,13
2963,12/19/2021 6:36:00 PM,84,7.279281204223655,13
2964,12/19/2021 6:37:00 PM,83,7.279281204223655,13
2965,12/19/2021 6:38:00 PM,93,17.91823050308226,32
2966,12/19/2021 6:39:00 PM,104,25.757456722259505,46
2967,12/19/2021 6:40:00 PM,97,8.399171234130879,15
2968,12/19/2021 6:41:00 PM,95,8.399171234130879,15
2969,12/19/2021 6:42:00 PM,91,8.399171234130879,15
2970,12/19/2021 6:43:00 PM,80,7.279281204223655,13
2971,12/19/2021 6:44:00 PM,77,7.279281204223655,13
2985,12/19/2021 7:00:00 PM,72,6.15939167308806,11
2986,12/19/2021 7:01:00 PM,73,6.15939167308806,11
2987,12/19/2021 7:04:00 PM,74,6.15939167308806,11
2988,12/19/2021 7:05:00 PM,76,7.279281204223655,13
2989,12/19/2021 7:06:00 PM,79,7.279281204223655,13
2990,12/19/2021 7:07:00 PM,77,7.279281204223655,13
2994,12/19/2021 7:11:00 PM,75,6.15939167308806,11
2995,12/19/2021 7:12:00 PM,77,6.719336688041693,12
2996,12/19/2021 7:13:00 PM,79,6.719336688041693,12
2997,12/19/2021 7:14:00 PM,79,6.719336688041693,12
2998,12/19/2021 7:15:00 PM,79,6.719336688041693,12
2999,12/19/2021 7:16:00 PM,78,6.719336688041693,12
3000,12/19/2021 7:17:00 PM,78,6.719336688041693,12
3001,12/19/2021 7:18:00 PM,78,6.719336688041693,12
3002,12/19/2021 7:19:00 PM,78,6.719336688041693,12
3003,12/19/2021 7:20:00 PM,78,6.719336688041693,12
3004,12/19/2021 7:21:00 PM,77,6.719336688041693,12
3005,12/19/2021 7:22:00 PM,78,6.719336688041693,12
3006,12/19/2021 7:23:00 PM,79,6.719336688041693,12
3007,12/19/2021 7:24:00 PM,78,6.719336688041693,12
3008,12/19/2021 7:25:00 PM,78,6.719336688041693,12
3009,12/19/2021 7:26:00 PM,78,6.719336688041693,12
3010,12/19/2021 7:27:00 PM,78,6.719336688041693,12
3011,12/19/2021 7:28:00 PM,79,7.279281204223655,13
3012,12/19/2021 7:29:00 PM,81,6.719336688041693,12
3013,12/19/2021 7:30:00 PM,75,6.719336688041693,12
3014,12/19/2021 7:31:00 PM,75,6.15939167308806,11
3016,12/19/2021 7:33:00 PM,74,6.15939167308806,11
3017,12/19/2021 7:34:00 PM,82,7.279281204223655,13
3018,12/19/2021 7:35:00 PM,82,7.279281204223655,13
3019,12/19/2021 7:36:00 PM,76,7.279281204223655,13
3020,12/19/2021 7:37:00 PM,84,17.91823050308226,32
3021,12/19/2021 7:38:00 PM,86,19.038120532989524,34
3022,12/19/2021 7:39:00 PM,83,7.279281204223655,13
3023,12/19/2021 7:40:00 PM,86,16.798342468261716,30
3024,12/19/2021 7:41:00 PM,80,7.279281204223655,13
3025,12/19/2021 7:42:00 PM,75,13.438673376083386,24
3026,12/19/2021 7:43:00 PM,87,16.798342468261716,30
3027,12/19/2021 7:44:00 PM,87,6.719336688041693,12
3028,12/19/2021 7:45:00 PM,76,6.719336688041693,12
3105,12/19/2021 9:04:00 PM,73,6.15939167308806,11
3106,12/19/2021 9:05:00 PM,71,6.15939167308806,11
3107,12/19/2021 9:06:00 PM,72,6.15939167308806,11
3108,12/19/2021 9:07:00 PM,81,7.279281204223655,13
3109,12/19/2021 9:08:00 PM,79,6.719336688041693,12
3110,12/19/2021 9:09:00 PM,81,7.279281204223655,13
3111,12/19/2021 9:10:00 PM,82,7.279281204223655,13
3112,12/19/2021 9:11:00 PM,79,6.719336688041693,12
3113,12/19/2021 9:12:00 PM,73,6.15939167308806,11
3170,12/19/2021 10:14:00 PM,79,7.279281204223655,13
3171,12/19/2021 10:15:00 PM,80,7.279281204223655,13
3172,12/19/2021 10:16:00 PM,85,7.279281204223655,13
3173,12/19/2021 10:17:00 PM,84,7.279281204223655,13
3174,12/19/2021 10:18:00 PM,84,7.279281204223655,13
3175,12/19/2021 10:19:00 PM,81,6.719336688041693,12
3176,12/19/2021 10:20:00 PM,79,7.279281204223655,13
3177,12/19/2021 10:21:00 PM,82,7.279281204223655,13
3178,12/19/2021 10:22:00 PM,84,7.279281204223655,13
3179,12/19/2021 10:23:00 PM,84,7.279281204223655,13
3180,12/19/2021 10:24:00 PM,84,7.279281204223655,13
3181,12/19/2021 10:25:00 PM,85,7.279281204223655,13
3182,12/19/2021 10:26:00 PM,74,7.279281204223655,13
3183,12/19/2021 10:27:00 PM,76,7.279281204223655,13
3184,12/19/2021 10:28:00 PM,81,7.279281204223655,13
3185,12/19/2021 10:29:00 PM,82,7.279281204223655,13
3186,12/19/2021 10:30:00 PM,84,7.279281204223655,13
3187,12/19/2021 10:31:00 PM,85,7.279281204223655,13
3188,12/19/2021 10:32:00 PM,86,7.279281204223655,13
3189,12/19/2021 10:33:00 PM,88,8.399171234130879,15
3190,12/19/2021 10:34:00 PM,89,8.399171234130879,15
3191,12/19/2021 10:35:00 PM,91,16.798342468261716,30
3192,12/19/2021 10:36:00 PM,89,8.399171234130879,15
3193,12/19/2021 10:37:00 PM,91,17.91823050308226,32
3194,12/19/2021 10:38:00 PM,94,8.399171234130879,15
3195,12/19/2021 10:39:00 PM,92,8.399171234130879,15
3196,12/19/2021 10:40:00 PM,89,20.15801056289675,36
3197,12/19/2021 10:41:00 PM,88,8.399171234130879,15
3198,12/19/2021 10:42:00 PM,88,16.798342468261716,30
3199,12/19/2021 10:43:00 PM,84,15.67845243835449,28
3200,12/19/2021 10:44:00 PM,83,7.279281204223655,13
3201,12/19/2021 10:45:00 PM,80,7.279281204223655,13
3202,12/19/2021 10:46:00 PM,78,7.279281204223655,13
3203,12/19/2021 10:47:00 PM,77,6.719336688041693,12
3204,12/19/2021 10:48:00 PM,77,6.719336688041693,12
3205,12/19/2021 10:49:00 PM,76,6.719336688041693,12
3206,12/19/2021 10:50:00 PM,76,6.719336688041693,12
3207,12/19/2021 10:51:00 PM,76,6.719336688041693,12
3208,12/19/2021 10:52:00 PM,76,6.719336688041693,12
3706,12/20/2021 7:18:00 AM,75,6.15939167308806,11
3707,12/20/2021 7:19:00 AM,80,7.279281204223655,13
3708,12/20/2021 7:20:00 AM,81,7.279281204223655,13
3709,12/20/2021 7:21:00 AM,77,6.719336688041693,12
3710,12/20/2021 7:22:00 AM,77,6.719336688041693,12
3711,12/20/2021 7:23:00 AM,77,6.719336688041693,12
3712,12/20/2021 7:24:00 AM,83,7.279281204223655,13
3713,12/20/2021 7:25:00 AM,83,7.279281204223655,13
3714,12/20/2021 7:26:00 AM,80,7.279281204223655,13
3715,12/20/2021 7:27:00 AM,79,6.719336688041693,12
3716,12/20/2021 7:28:00 AM,79,7.279281204223655,13
3717,12/20/2021 7:29:00 AM,81,6.719336688041693,12
3718,12/20/2021 7:30:00 AM,80,7.279281204223655,13
3719,12/20/2021 7:31:00 AM,79,7.279281204223655,13
3720,12/20/2021 7:32:00 AM,81,7.279281204223655,13
3721,12/20/2021 7:33:00 AM,83,7.279281204223655,13
3722,12/20/2021 7:34:00 AM,82,7.279281204223655,13
3723,12/20/2021 7:35:00 AM,82,7.279281204223655,13
3724,12/20/2021 7:36:00 AM,80,7.279281204223655,13
3725,12/20/2021 7:37:00 AM,80,6.15939167308806,11
3727,12/20/2021 8:00:00 AM,89,6.15939167308806,11
3728,12/20/2021 8:15:00 AM,70,14.558562408447267,26
3729,12/20/2021 8:16:00 AM,71,6.15939167308806,11
3730,12/20/2021 8:54:00 AM,76,13.438673376083386,24
3731,12/20/2021 8:55:00 AM,81,6.719336688041693,12
3732,12/20/2021 8:56:00 AM,78,6.719336688041693,12
3733,12/20/2021 8:57:00 AM,78,6.719336688041693,12
3734,12/20/2021 8:58:00 AM,78,6.719336688041693,12
3760,12/20/2021 9:27:00 AM,79,7.279281204223655,13
3761,12/20/2021 9:28:00 AM,81,6.719336688041693,12
3762,12/20/2021 9:29:00 AM,83,7.279281204223655,13
3763,12/20/2021 9:30:00 AM,77,14.558562408447267,26
3764,12/20/2021 9:31:00 AM,79,7.279281204223655,13
3765,12/20/2021 9:32:00 AM,88,7.839226219177245,14
3766,12/20/2021 9:33:00 AM,89,8.399171234130879,15
3767,12/20/2021 9:34:00 AM,86,7.279281204223655,13
3768,12/20/2021 9:35:00 AM,88,8.399171234130879,15
3769,12/20/2021 9:36:00 AM,87,15.67845243835449,28
3770,12/20/2021 9:37:00 AM,88,8.399171234130879,15
3771,12/20/2021 9:38:00 AM,90,8.399171234130879,15
3772,12/20/2021 9:39:00 AM,91,8.399171234130879,15
3773,12/20/2021 9:40:00 AM,91,8.399171234130879,15
3774,12/20/2021 9:41:00 AM,88,8.399171234130879,15
3775,12/20/2021 9:42:00 AM,86,6.719336688041693,12
3776,12/20/2021 9:43:00 AM,85,7.279281204223655,13
3777,12/20/2021 9:44:00 AM,85,7.279281204223655,13
3778,12/20/2021 9:45:00 AM,83,6.719336688041693,12
3779,12/20/2021 9:46:00 AM,84,15.67845243835449,28
3781,12/20/2021 9:48:00 AM,83,7.279281204223655,13
3782,12/20/2021 9:49:00 AM,82,6.719336688041693,12
3783,12/20/2021 9:50:00 AM,84,7.279281204223655,13
3784,12/20/2021 9:51:00 AM,79,6.719336688041693,12
3785,12/20/2021 9:52:00 AM,79,6.719336688041693,12
3786,12/20/2021 9:53:00 AM,79,6.719336688041693,12
3787,12/20/2021 9:54:00 AM,78,7.279281204223655,13
3788,12/20/2021 9:55:00 AM,81,7.279281204223655,13
3789,12/20/2021 9:56:00 AM,79,6.719336688041693,12
3790,12/20/2021 9:57:00 AM,80,6.719336688041693,12
3791,12/20/2021 9:58:00 AM,81,7.279281204223655,13
3792,12/20/2021 9:59:00 AM,79,7.279281204223655,13
3793,12/20/2021 10:00:00 AM,81,6.719336688041693,12
3794,12/20/2021 10:01:00 AM,80,6.719336688041693,12
3795,12/20/2021 10:02:00 AM,81,7.279281204223655,13
3808,12/20/2021 10:15:00 AM,78,6.719336688041693,12
3809,12/20/2021 10:16:00 AM,80,7.279281204223655,13
3810,12/20/2021 10:17:00 AM,79,6.719336688041693,12
3811,12/20/2021 10:18:00 AM,79,7.279281204223655,13
3812,12/20/2021 10:19:00 AM,79,7.279281204223655,13
3813,12/20/2021 10:20:00 AM,83,6.719336688041693,12
3814,12/20/2021 10:21:00 AM,80,6.719336688041693,12
3815,12/20/2021 10:22:00 AM,80,7.279281204223655,13
3816,12/20/2021 10:23:00 AM,79,7.279281204223655,13
3817,12/20/2021 10:24:00 AM,81,6.719336688041693,12
3818,12/20/2021 10:25:00 AM,79,6.719336688041693,12
3819,12/20/2021 10:26:00 AM,78,6.719336688041693,12
3820,12/20/2021 10:27:00 AM,79,6.719336688041693,12
3821,12/20/2021 10:28:00 AM,79,6.719336688041693,12
3822,12/20/2021 10:29:00 AM,78,6.719336688041693,12
3823,12/20/2021 10:30:00 AM,78,6.719336688041693,12
3824,12/20/2021 10:31:00 AM,76,6.719336688041693,12
3825,12/20/2021 10:32:00 AM,76,6.15939167308806,11
3880,12/20/2021 11:27:00 AM,75,6.15939167308806,11
3881,12/20/2021 11:28:00 AM,76,6.15939167308806,11
3882,12/20/2021 11:29:00 AM,76,6.15939167308806,11
3883,12/20/2021 11:30:00 AM,75,6.15939167308806,11
3884,12/20/2021 11:31:00 AM,77,6.719336688041693,12
3885,12/20/2021 11:32:00 AM,78,6.719336688041693,12
3886,12/20/2021 11:33:00 AM,77,6.719336688041693,12
3887,12/20/2021 11:34:00 AM,77,6.719336688041693,12
3888,12/20/2021 11:35:00 AM,78,7.279281204223655,13
3889,12/20/2021 11:36:00 AM,82,7.279281204223655,13
3890,12/20/2021 11:37:00 AM,82,7.279281204223655,13
3891,12/20/2021 11:38:00 AM,79,7.279281204223655,13
3913,12/20/2021 12:00:00 PM,75,6.15939167308806,11
3914,12/20/2021 12:01:00 PM,85,6.719336688041693,12
3915,12/20/2021 12:02:00 PM,86,6.719336688041693,12
3916,12/20/2021 12:03:00 PM,81,6.719336688041693,12
3917,12/20/2021 12:04:00 PM,84,7.279281204223655,13
3918,12/20/2021 12:05:00 PM,85,14.558562408447267,26
3919,12/20/2021 12:06:00 PM,87,7.279281204223655,13
3920,12/20/2021 12:07:00 PM,87,7.279281204223655,13
3921,12/20/2021 12:08:00 PM,88,8.399171234130879,15
3922,12/20/2021 12:09:00 PM,83,6.719336688041693,12
3923,12/20/2021 12:10:00 PM,79,6.719336688041693,12
3924,12/20/2021 12:11:00 PM,80,7.279281204223655,13
3925,12/20/2021 12:12:00 PM,79,7.279281204223655,13
3926,12/20/2021 12:13:00 PM,80,6.719336688041693,12
3927,12/20/2021 12:14:00 PM,79,7.279281204223655,13
3928,12/20/2021 12:15:00 PM,80,7.279281204223655,13
3929,12/20/2021 12:16:00 PM,78,7.279281204223655,13
3930,12/20/2021 12:17:00 PM,77,6.719336688041693,12
3931,12/20/2021 12:18:00 PM,77,6.719336688041693,12
3932,12/20/2021 12:19:00 PM,77,6.719336688041693,12
3933,12/20/2021 12:20:00 PM,77,6.719336688041693,12
3934,12/20/2021 12:21:00 PM,81,7.279281204223655,13
3935,12/20/2021 12:22:00 PM,80,6.719336688041693,12
3936,12/20/2021 12:23:00 PM,77,6.719336688041693,12
3974,12/20/2021 1:02:00 PM,78,7.279281204223655,13
3975,12/20/2021 1:03:00 PM,77,7.279281204223655,13
3976,12/20/2021 1:04:00 PM,77,6.15939167308806,11
3977,12/20/2021 1:05:00 PM,82,7.279281204223655,13
3978,12/20/2021 1:06:00 PM,80,7.279281204223655,13
3979,12/20/2021 1:07:00 PM,77,6.719336688041693,12
4055,12/20/2021 2:24:00 PM,80,7.279281204223655,13
4056,12/20/2021 2:25:00 PM,91,8.399171234130879,15
4057,12/20/2021 2:26:00 PM,86,7.279281204223655,13
4058,12/20/2021 2:27:00 PM,83,6.719336688041693,12
4059,12/20/2021 2:28:00 PM,83,6.719336688041693,12
4060,12/20/2021 2:29:00 PM,83,6.719336688041693,12
4061,12/20/2021 2:30:00 PM,84,6.719336688041693,12
4062,12/20/2021 2:31:00 PM,83,6.719336688041693,12
4063,12/20/2021 2:32:00 PM,79,6.719336688041693,12
4064,12/20/2021 2:33:00 PM,78,6.719336688041693,12
4065,12/20/2021 2:34:00 PM,81,7.279281204223655,13
4066,12/20/2021 2:35:00 PM,78,6.719336688041693,12
4067,12/20/2021 2:36:00 PM,85,7.279281204223655,13
4068,12/20/2021 2:37:00 PM,89,8.399171234130879,15
4069,12/20/2021 2:38:00 PM,88,8.399171234130879,15
4070,12/20/2021 2:39:00 PM,86,6.719336688041693,12
4071,12/20/2021 2:40:00 PM,85,7.279281204223655,13
4072,12/20/2021 2:41:00 PM,87,7.279281204223655,13
4073,12/20/2021 2:42:00 PM,88,8.399171234130879,15
4074,12/20/2021 2:43:00 PM,89,16.798342468261716,30
4075,12/20/2021 2:44:00 PM,88,8.399171234130879,15
4076,12/20/2021 2:45:00 PM,90,8.399171234130879,15
4077,12/20/2021 2:46:00 PM,91,8.399171234130879,15
4078,12/20/2021 2:47:00 PM,80,6.719336688041693,12
4079,12/20/2021 2:48:00 PM,77,6.719336688041693,12
4080,12/20/2021 2:49:00 PM,78,6.719336688041693,12
4081,12/20/2021 2:50:00 PM,78,7.279281204223655,13
4082,12/20/2021 2:51:00 PM,76,6.15939167308806,11
4095,12/20/2021 3:04:00 PM,77,7.279281204223655,13
4096,12/20/2021 3:05:00 PM,77,6.719336688041693,12
4097,12/20/2021 3:06:00 PM,76,6.15939167308806,11
4098,12/20/2021 3:07:00 PM,76,6.15939167308806,11
4099,12/20/2021 3:08:00 PM,80,14.558562408447267,26
4100,12/20/2021 3:09:00 PM,82,7.279281204223655,13
4101,12/20/2021 3:10:00 PM,82,7.279281204223655,13
4102,12/20/2021 3:11:00 PM,78,7.279281204223655,13
4103,12/20/2021 3:12:00 PM,77,6.719336688041693,12
